monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner
1344.5366365192108,0,42436.768417437605,23.0,0,1,1
4383.682101649547,0,54663.78612324917,51.0,1,3,0
13361.767314065592,1,56609.24321140378,41.0,1,3,1
12546.30205186933,1,104710.96337919234,31.0,0,2,1
1.0,0,36314.716851858415,23.0,1,1,0
17450.99472680212,1,68532.84998051479,36.0,1,5,0
4272.496444878928,0,53160.40380403387,37.0,0,3,0
21446.547922506703,1,50559.38673870059,35.0,1,3,1
15154.809711489877,1,91257.90335899776,31.0,1,2,1
3844.2744930218682,0,60829.963603717784,39.0,0,2,1
10746.405953224055,1,61892.66427264221,37.0,0,2,0
11309.18858155243,0,76230.689651749,21.0,1,5,0
21028.530022139505,1,197639.44845984416,54.0,1,2,1
13763.415540026057,1,44849.045298891164,28.0,1,3,0
16211.430318346045,1,97634.0481888096,30.0,1,2,0
11337.319236234001,0,233259.08197053286,30.0,1,1,1
10036.465630890005,1,98726.67387086093,30.0,0,3,0
2652.2233593654023,0,33922.575031646506,49.0,0,2,0
3505.2919260674935,0,65919.10435557716,39.0,1,1,1
8648.856307367181,1,70745.569016912,41.0,1,4,0
11332.783426197626,1,52964.61254882212,32.0,1,3,1
11665.786669669575,0,75052.96925440415,42.0,1,4,0
6376.192663145086,0,40763.18185632607,21.0,1,5,0
4749.782332922368,0,56592.55654691587,37.0,1,3,0
14626.525964713466,1,47053.70604827672,37.0,1,1,0
2115.3200077256442,0,47092.479612823,36.0,1,1,0
13590.221966272384,1,163176.4550317501,26.0,1,1,1
13544.5319196659,1,148439.93826124747,37.0,1,2,1
27026.524248063062,1,236554.73359230394,31.0,1,5,1
3194.725090710013,0,90375.02477105676,19.0,0,2,1
11422.01816601599,1,44966.28732103826,41.0,1,3,0
3530.435415823535,0,86608.74984549239,43.0,1,2,1
11202.14351743656,1,51914.207343843496,27.0,1,2,1
2460.4053629634404,0,23721.185445716044,26.0,0,2,0
22834.15738423051,1,118697.02080446381,40.0,1,3,0
8790.534176600206,0,63460.67776848218,18.0,1,4,0
2596.3786095600076,0,39957.21291254587,46.0,0,3,0
7706.27041089004,0,41151.92240711349,26.0,1,4,0
1572.2949500036568,0,35170.37015608162,26.0,0,2,0
4016.490346318109,0,53431.178230687285,31.0,0,1,0
17807.493204971823,1,152917.42788973683,22.0,1,2,1
18555.87445292342,1,123759.46477801829,34.0,0,2,1
7131.209397556961,1,61192.31758215752,23.0,1,3,1
11787.970225379986,1,26755.124197402936,25.0,1,3,0
9415.096452343967,0,84353.86182557192,21.0,1,3,1
4325.447068238561,0,78735.58505860399,34.0,1,2,0
10429.6650452526,1,88559.10973309255,40.0,0,3,0
10968.89610867395,0,92715.12938869343,44.0,1,4,0
4201.950873633381,0,17310.594665980145,39.0,0,3,0
4652.614181140289,0,94364.03847533326,39.0,0,1,0
24440.097868931294,1,100358.89817913948,28.0,1,2,0
18722.135435099826,1,124534.78750212598,48.0,1,3,0
16143.032364276089,1,105099.09818441207,47.0,1,1,1
19466.424196901142,1,94668.2604921604,49.0,1,5,0
10416.276438580688,0,114385.51581758926,41.0,1,5,0
14418.454609733084,1,84784.19780378636,42.0,1,3,1
7183.790307919778,0,83816.68978270011,28.0,1,2,1
3880.9605757249406,0,33834.88307517642,18.0,1,2,0
18389.605989906897,1,59268.72223646837,28.0,1,4,0
4330.488916771847,0,85709.49133259694,45.0,1,2,0
11883.285516875636,1,51115.402003895164,36.0,1,4,0
1584.3173643011792,0,27975.289251529775,35.0,1,2,0
2090.8749367611936,0,27189.797407735725,50.0,1,2,0
7995.9490695524455,0,152666.20686562138,43.0,0,3,1
20443.874933684634,1,92235.32059491544,28.0,1,3,1
3701.943943199679,0,76262.96168679526,26.0,0,3,1
1974.5581034466213,0,38208.83241856813,43.0,1,2,0
10486.457566952975,1,61977.07686734052,46.0,0,2,1
22722.977015261884,1,114599.82768343217,40.0,1,2,1
18294.921549457442,1,95959.47360407312,37.0,1,4,0
17884.253063127617,1,91113.07796353906,32.0,1,1,0
3389.228522139054,0,41655.484885838436,42.0,0,4,0
16337.891758359838,1,102072.39841773178,28.0,1,2,1
7617.301421859462,1,72635.92071038985,39.0,0,1,1
11827.952169046303,1,42035.52283307126,29.0,1,3,0
1230.1953292427386,0,34800.457793340276,32.0,0,2,0
13908.639227915723,1,100408.16463015857,32.0,0,1,0
7643.042755315317,0,70656.56037316982,39.0,0,2,0
18529.614049733253,1,98470.63276586583,53.0,1,3,0
7327.83776653554,0,105968.75668484558,43.0,0,2,1
25143.867605715506,1,133212.76350837827,18.0,1,3,1
18901.59167352133,1,66371.98654030082,36.0,1,4,0
9474.07998605344,0,85758.49412706876,26.0,1,3,0
13588.844153261796,1,25515.52040320972,34.0,1,3,0
17682.864830703173,1,47788.46672704717,21.0,1,3,0
5947.369009595521,0,57780.01453895262,26.0,1,2,0
713.9543155959907,0,32331.871909528745,36.0,1,2,0
18177.46579037989,1,83289.64858910197,33.0,1,4,1
7216.988879521197,0,43117.10484205855,24.0,1,4,0
10785.469352159758,1,32037.373725252313,26.0,1,1,0
23715.91736350259,1,81514.11850753747,35.0,1,4,1
9356.562683218752,1,77981.83866942857,29.0,1,4,0
18303.203441465772,1,82658.28267276828,32.0,1,4,0
3550.912922870311,0,36165.98334790203,29.0,0,1,0
19232.418723668263,1,45997.27409136545,49.0,1,4,0
9074.648802286461,1,53477.16117289515,27.0,1,1,0
11822.73833435832,1,48126.71367382342,31.0,1,4,0
10254.543852462102,0,47326.78508375615,27.0,1,5,0
1984.6570607454382,0,50834.55058150238,18.0,1,2,1
11061.220298148994,0,166743.8249959433,32.0,1,2,0
21652.608941728107,1,214833.32431214795,36.0,1,2,1
4700.0037612922315,0,53546.738566530716,19.0,0,2,1
11191.84715534011,1,39044.76348228842,45.0,1,3,0
5140.024648661535,0,69455.71272821844,45.0,1,2,0
22186.884972938227,1,122877.07276696822,35.0,1,4,1
10981.362087708114,1,136485.70975313665,24.0,1,2,1
12216.620816783687,1,62778.36722755701,53.0,1,2,0
2458.413197887937,0,89912.88063358037,30.0,0,5,1
20301.97248920516,1,114834.08237637636,46.0,1,2,1
4690.47850707073,0,30191.663946086985,40.0,1,2,0
21914.852029361136,1,116537.04223839942,41.0,1,2,0
6520.607329247765,0,51191.272261537946,23.0,1,2,1
23036.087451462565,1,62353.96030152023,42.0,1,3,0
1372.7708046070775,0,26512.329577625485,45.0,0,2,0
13268.214406134945,1,62253.98089800284,24.0,1,4,0
6457.632226520068,0,84056.031513802,39.0,1,2,0
8552.572016473872,1,98826.48359928581,27.0,1,1,1
3274.3793025982113,0,49672.416208442635,44.0,0,2,0
4004.7067553368015,0,104713.15063078192,44.0,0,3,1
2287.9525319137656,0,62868.308333960675,45.0,1,1,0
12232.458599741827,1,77138.14035985293,26.0,1,2,1
9736.523890534314,1,108232.83600718733,28.0,1,1,1
13920.597616609297,1,93012.80770572729,37.0,0,2,0
6800.691732165691,0,49589.75230039124,49.0,1,3,0
23567.579423701984,1,112077.30017678396,36.0,1,4,0
6145.833592983282,1,45792.15342676452,35.0,0,3,0
14868.883265849461,1,44471.99687292743,28.0,1,3,0
14258.259097427537,1,75388.26916964151,39.0,1,3,0
6615.396300090931,0,57535.36649866529,43.0,1,3,0
9724.576161515526,1,80100.65496224427,20.0,0,4,0
5066.487779288879,0,39922.954733702114,38.0,0,4,0
11049.515861876895,1,91652.94175893198,36.0,1,1,1
4203.3361265910435,0,61047.79049622025,18.0,0,3,1
5278.493773499325,0,148624.62290508676,45.0,0,4,0
8626.714461232681,0,101362.82332631241,36.0,1,3,0
20783.10245642186,1,87321.57896643224,35.0,1,3,1
21120.07353396251,1,175749.51616721204,38.0,1,3,1
2676.5327785598224,0,67709.62999383827,46.0,1,2,0
17035.76135679046,1,32124.141114555357,27.0,1,3,1
4583.905736854582,0,66497.08313693924,49.0,0,1,0
13717.910117141295,1,75685.9183189957,25.0,1,2,1
19861.993799241318,1,53571.818786757794,36.0,1,4,0
2982.642243705552,0,26599.149213487894,19.0,1,3,0
8739.291665489854,0,152673.41087862206,28.0,1,2,1
5607.6593694436715,0,115094.48821749468,42.0,0,4,0
15352.459344420924,1,78781.90491488848,20.0,1,4,1
6325.931984960715,0,24599.510294223408,35.0,1,2,0
16101.391535674302,1,83521.12514072818,26.0,0,1,0
14251.398925224159,1,49632.6651166108,46.0,1,4,0
4809.487797393087,0,84742.69473147743,70.0,1,2,0
6091.76895585979,0,48121.605906339064,39.0,0,1,0
19014.12566368254,1,63000.16771788502,33.0,1,5,0
1.0,0,66306.55203935824,63.0,1,1,0
17447.620935330095,1,66669.49226869535,43.0,1,4,1
2854.5016506602633,0,61169.43283211844,23.0,1,1,1
12872.006655366555,1,123496.95365865735,24.0,1,2,1
19927.313731157843,1,40911.136504919676,38.0,1,4,0
4815.889996218048,0,82646.80267104843,18.0,1,1,0
8686.13097438007,1,63474.26615282218,24.0,1,3,1
402.70062417248255,0,63833.65506333525,46.0,0,2,0
5861.556294484019,0,83905.72796572602,54.0,1,1,1
5153.135710267104,0,56549.88970729547,35.0,0,4,0
6840.079376248981,0,41586.51102750978,23.0,1,2,1
2070.370363021513,0,44747.81899804762,46.0,1,3,0
2009.6263216031061,0,32672.55286219489,31.0,0,4,0
7562.72442149014,1,43741.90064803735,27.0,0,2,1
19027.197526567514,1,60375.22361822509,41.0,0,4,0
9224.377812919112,0,73398.96995441928,37.0,0,5,0
7127.590840977515,0,70602.55517108022,32.0,1,1,0
16349.77247001066,1,59983.48267441057,39.0,1,1,0
19435.641694465503,1,56343.674285563306,32.0,1,4,0
19229.61095177941,1,110808.32983224146,27.0,1,4,1
11498.31651225952,1,61269.20625351367,33.0,1,1,0
4998.722164098128,0,37161.278036456926,37.0,1,2,1
7769.2967457537125,1,25972.699876862374,31.0,1,2,0
1.0,0,50478.76950959422,41.0,0,2,0
12972.659729565305,1,30881.121855553916,34.0,0,1,0
11530.93764699349,1,80385.84620774371,26.0,1,2,0
24529.632041035722,1,254142.8837767792,32.0,1,2,1
19050.033128564464,1,66181.62920633539,22.0,1,4,0
5966.557170551157,0,192954.63502673552,22.0,1,2,1
7047.337202396003,0,49389.8373992368,36.0,1,2,0
5169.974017435395,0,92490.19937014848,22.0,0,2,0
18515.092257774188,1,29690.49777661694,41.0,1,3,0
5006.363845569641,0,47655.61046984568,51.0,1,2,0
2017.6192600415152,0,36852.00179181386,32.0,1,2,1
4654.409781869373,0,55440.34661978459,18.0,0,1,0
1.0,0,28758.555347635167,23.0,0,2,0
9704.294876890835,1,57081.9543455259,28.0,1,3,1
7770.048216591495,0,60883.60633544691,45.0,1,2,0
8367.866769170367,1,116274.86201456396,40.0,0,1,1
3000.6481123412295,0,38086.5580751384,56.0,0,4,0
2658.975258195571,0,24331.554415766197,58.0,0,2,0
5826.36241851809,0,47768.45675668115,18.0,1,1,0
16518.64769351102,0,90201.52804965145,32.0,1,5,0
13779.227313650146,1,57865.28083728159,39.0,1,2,0
5236.771711717087,0,67106.48116380848,53.0,1,4,0
4871.90982669199,1,33682.16895658117,50.0,1,2,0
7806.178427834502,1,30552.19905962255,32.0,1,2,0
13704.131312313832,1,41618.160397991946,34.0,1,3,1
18671.462921747578,1,167062.8406403293,18.0,1,2,1
15545.958913348935,1,73662.73102238117,22.0,0,4,0
15101.536469526578,1,87878.84613759318,31.0,0,2,1
12586.635752610153,1,53773.79784586788,33.0,1,1,1
7436.07924932375,0,79603.21760207061,18.0,1,4,1
17017.393868320196,1,85302.73491463289,30.0,1,5,1
1014.4283470082064,0,49188.97473161292,39.0,0,2,0
3438.8033347340443,0,30353.130176068076,25.0,0,5,0
6412.927678945951,0,61244.838171696414,32.0,0,2,0
13756.14671133192,1,29358.54831339961,26.0,1,2,0
3177.899822389691,0,28293.274249336093,47.0,0,4,0
1565.8558577048523,0,82347.1111442512,53.0,0,2,1
16196.785111305744,1,90553.09843098381,44.0,1,1,1
7989.998932227155,0,60320.83946797866,48.0,1,5,0
9577.569385791256,0,73261.81845673939,33.0,1,4,0
10843.902292829136,1,16329.12247069157,51.0,1,3,0
11671.05537917033,1,91183.87026877463,38.0,1,1,0
3593.60656047944,0,41885.190593867716,38.0,0,2,0
7783.000497356597,0,61218.91686074858,31.0,0,2,0
19131.48045606761,1,53419.796931422075,35.0,1,4,0
6993.484917294183,0,69996.92218806795,36.0,1,2,0
18797.68179266091,1,111377.80323048765,37.0,1,3,1
13388.481120009326,1,70362.27189494221,31.0,1,2,0
594.8412507105038,0,58218.062889457135,23.0,1,1,1
13208.396235456992,1,43077.02022258511,18.0,1,2,0
3629.963466041981,0,105501.96223550176,40.0,0,3,0
3550.46249911286,0,83129.55358518749,26.0,0,2,1
1158.9548427019113,0,25863.556062445874,23.0,1,3,0
4247.5731685864685,0,32499.75145544008,34.0,1,2,0
17856.841461581134,1,102953.56034383585,18.0,1,2,1
4003.724140457626,0,84249.92290021299,26.0,0,3,0
5423.9361713509315,0,53286.28866542657,45.0,0,2,0
2311.9695235752324,0,61321.53352779253,43.0,0,1,1
1040.1195883830248,0,20237.849929693733,34.0,0,3,0
8157.257643900024,0,63075.09575853795,26.0,1,2,1
6077.26178296515,1,84555.46074265009,41.0,1,1,1
11655.696677315245,0,30702.497977369665,39.0,1,5,0
14075.080560514121,1,62345.24031783734,35.0,0,5,0
3589.8245305084256,0,100171.6094103512,45.0,1,2,0
7739.795646685178,1,24503.918357790313,47.0,1,1,0
14174.361202072327,0,69005.26046256871,34.0,1,4,0
5337.273610356081,0,48342.07502961099,22.0,1,2,0
21777.819709146712,1,104286.92154787062,43.0,1,5,0
4081.731297128048,0,116903.2089389315,31.0,1,2,1
13416.111843276482,1,84965.02697525795,33.0,0,5,0
16594.56594317811,1,100399.67480254329,39.0,1,1,0
6556.926766158347,1,64075.00762178653,41.0,0,2,0
8246.615225757409,0,112312.90729068071,44.0,1,2,0
20248.4199840337,1,79728.09239205562,34.0,1,3,1
4702.5741735475185,0,50217.00035107415,38.0,1,2,0
6060.765069751938,0,56810.12028710704,32.0,1,1,1
16323.79655131672,1,72050.31609436772,30.0,0,4,0
18498.814896958775,1,115307.7471531118,38.0,1,3,1
5058.498706214672,0,65908.68644346503,24.0,1,1,0
5195.665630930071,1,49278.124120694214,22.0,0,2,0
27644.87339380418,1,169723.86728197368,26.0,1,3,1
3237.0033783618774,0,40577.55112438644,28.0,0,2,0
22158.059961261904,1,105823.54775963238,36.0,1,4,0
5298.301998096627,1,72280.93862077598,45.0,0,2,1
22474.27557076115,1,75754.89870922217,33.0,1,3,0
4852.106020610455,0,62125.50219857354,50.0,1,2,1
15604.211315772787,1,85071.31464349685,40.0,1,3,0
29446.079463626123,1,187247.01088217352,34.0,1,3,1
3323.0472388187195,0,42787.92598414678,36.0,0,1,0
8703.122856974109,1,32986.76772117698,37.0,1,4,0
21914.807396847867,1,162092.6602066703,39.0,1,2,1
18245.99643114541,1,77206.47505093012,38.0,1,5,1
5512.50936505479,0,39862.076195218266,49.0,1,4,0
17839.69517792539,1,135485.52205489867,29.0,1,1,1
4416.110202053241,0,122382.2738936608,39.0,0,2,1
10739.838732198943,1,97977.69051666655,33.0,1,1,1
10099.229444077024,0,66644.63257763727,47.0,1,5,0
8045.266504132344,0,66166.43120222764,38.0,0,3,0
16609.0809310745,1,50253.59085375421,51.0,1,2,1
2007.8862230823802,0,102355.48891556529,36.0,0,1,0
7955.107823624732,0,143487.77394979776,31.0,0,2,1
7913.893366242308,1,104560.47086954443,45.0,0,2,1
11801.0223039648,0,36241.14115988475,46.0,1,4,0
8870.623652317074,0,82619.35551315513,48.0,0,5,1
1.0,0,39173.33067578442,45.0,0,2,0
7633.875539672497,0,42697.37102603035,45.0,1,4,0
16412.385104916244,1,104292.70718499931,24.0,1,4,1
9264.693663617472,0,19562.441785951385,32.0,1,4,0
4944.853366276436,0,85481.87174697217,47.0,1,1,1
4416.520525220755,0,43808.25783455653,52.0,1,3,0
6693.235310604168,0,105813.28772879737,21.0,1,1,0
7662.0959282731565,1,25668.98946452422,28.0,1,2,0
15273.803947427832,1,79616.89289099496,40.0,0,2,1
9164.815545307647,1,46658.51474049086,38.0,1,2,0
17685.51055920946,1,57868.343725474544,46.0,1,3,1
16253.46635680077,1,180474.72918871645,46.0,0,2,0
4330.203376703506,0,36238.130845188185,29.0,1,3,1
12366.854102034773,1,38777.81943603276,30.0,1,5,0
21151.181275599753,1,61209.24492222713,32.0,0,4,0
22275.287525937485,1,186932.81245174492,34.0,1,3,1
12811.84803573596,1,39331.58266386955,41.0,1,4,0
7088.448568476221,0,57856.510290719874,29.0,0,2,0
8388.50445561307,0,52692.18330850408,44.0,1,3,0
5856.0713926746075,0,33942.7409264925,30.0,1,3,0
5835.25818816061,0,45361.452320372715,32.0,1,3,0
16678.660227441895,1,68541.89325595419,18.0,1,4,0
4197.953526433023,0,50254.17620073581,18.0,1,4,0
22350.871627076085,1,42708.746553467856,19.0,1,4,0
4409.313126296927,1,43299.82000161607,24.0,1,3,1
10391.2054619946,1,48224.340655339336,30.0,0,1,1
6673.592197130098,0,63084.08007701175,39.0,0,3,0
13049.142367736878,1,61024.634294395306,44.0,1,4,0
23116.449153647874,1,151859.85894354255,31.0,1,4,1
7928.788785184773,0,131134.60434131752,40.0,1,2,0
9603.73059265957,1,75910.68968346379,28.0,1,1,1
5420.476629723899,0,35344.17954545984,45.0,0,3,0
4667.703787572838,0,91221.25555034677,39.0,0,2,1
17048.558447633863,1,108076.28594436575,32.0,1,1,1
6793.843536646902,0,97297.07810572514,24.0,1,2,0
6212.15541454918,0,94880.10562271383,47.0,0,3,0
2388.4520182276738,0,67963.51814850442,45.0,0,2,0
6526.067541085659,0,39236.290437561845,25.0,1,1,1
6522.254114395465,1,77764.73139515691,24.0,0,2,1
14924.979212776057,1,35519.5400888475,26.0,1,3,0
1454.420215507846,0,76071.75211471942,46.0,0,1,1
12996.89922205079,1,58273.16551979553,48.0,1,2,1
7465.407816847952,0,44640.402032183585,37.0,1,3,0
2053.6377662427817,0,61109.00738800456,47.0,1,2,1
9517.12179132182,1,58671.50825740889,29.0,0,3,1
6402.947702795664,0,50694.49075950898,40.0,0,3,0
3723.1851002265757,0,57631.10882977872,33.0,1,1,0
10937.963602880036,1,55521.05052267789,31.0,1,1,1
14537.24959333468,1,68005.79889499383,50.0,1,4,0
12004.22364726308,0,35821.29721479914,39.0,0,3,0
13316.774253577032,1,39317.16039563572,30.0,1,3,0
5071.304439877127,0,72256.66783684022,35.0,1,2,0
21648.46015007056,1,62938.94511525257,28.0,1,3,1
4340.352045887765,0,54664.24514866237,28.0,1,1,1
4359.224759582209,0,38789.89860419943,41.0,1,1,0
16599.74503186512,1,132977.85341415126,45.0,1,2,0
20327.559278442175,1,31200.287170797925,30.0,1,4,0
21504.991632074227,1,77691.53979759326,42.0,1,4,0
11780.763944576813,1,37905.7239595867,20.0,1,2,0
6868.608265114726,1,65443.495455268036,37.0,1,2,0
17588.742009367863,1,50194.607881729455,23.0,1,4,1
12402.02468576325,1,85921.00976541199,33.0,1,1,1
294.61086352408256,0,20325.423350712386,53.0,0,1,0
7875.606601574953,0,112611.07343196838,59.0,1,2,1
6304.945642398591,0,65128.29960484115,39.0,1,1,0
12960.209204878669,1,46541.57323747885,29.0,1,1,0
7130.048756676903,0,30225.54473379955,37.0,1,1,0
20419.017240389563,1,182778.62842587018,33.0,1,2,1
14947.429290274807,1,94037.98831152516,34.0,1,4,0
5555.39122674267,0,24321.9231484591,43.0,0,4,0
9256.553095792939,1,26693.268703808608,25.0,1,3,0
19086.47513165173,1,86869.2360220953,28.0,1,3,1
5597.1147163600435,0,64635.62615504653,24.0,1,1,1
627.5495655509162,0,108365.97898865788,27.0,0,1,0
14563.025992963097,1,58013.66098781544,31.0,1,2,0
1547.6487908681756,0,32300.639060347887,39.0,1,2,0
6392.210744679639,0,42914.04477877612,20.0,1,1,0
2727.626454131234,0,42641.127434460286,23.0,1,3,1
14300.558109591751,1,96666.03077704327,35.0,0,3,0
32325.49395576326,1,230695.22766746668,36.0,1,4,0
5645.651620762763,0,46612.91463876084,31.0,0,2,0
20510.649472858444,1,147859.10444084037,37.0,1,4,1
8037.324416557789,0,76262.79981110326,36.0,0,4,0
1836.8961961724476,0,12787.799616147899,40.0,1,5,0
3279.0470290047933,0,28670.313563991334,44.0,1,3,0
6916.164022456078,0,100606.04392261629,26.0,0,2,0
16056.371339962927,1,68317.99371449975,28.0,1,1,0
3835.354344497225,0,82664.3325930954,22.0,1,2,0
2868.8898853315027,0,41729.55247234097,23.0,0,1,0
5433.189692007316,1,50269.35698591326,40.0,1,1,0
4992.619475527999,0,55443.72925866566,25.0,1,4,0
5164.878433879007,0,67470.15965739607,35.0,1,2,1
6505.447207484397,0,56122.826187592385,36.0,0,4,0
14001.889827074156,1,76495.18122420993,47.0,1,4,0
3669.5590079280023,0,34803.061740292316,32.0,1,3,0
4581.978910698168,0,52340.156377177576,24.0,0,4,1
5363.182332777421,0,77965.1810183782,55.0,1,3,0
11508.446859733198,1,42164.75423788383,36.0,1,2,0
25549.877331095966,1,108335.82659176014,32.0,1,2,1
16437.53476796252,1,165311.66858920245,33.0,1,2,1
5879.499590125921,0,44286.064869851216,21.0,0,5,1
24800.904023836218,1,102733.4495052879,32.0,1,4,1
15784.690268643159,1,200761.7710046351,26.0,1,1,1
19538.96114959578,1,121874.79435845609,51.0,1,3,1
7348.744876495572,1,54957.57087478584,31.0,1,3,0
15026.649519820072,1,129528.8495803798,33.0,1,1,1
4311.973855687994,0,56200.85694236362,47.0,1,2,0
1.0,0,32701.10742016057,42.0,1,1,0
7364.597593991683,0,127023.35748180815,38.0,0,5,0
8678.715228327994,1,96230.38723735021,26.0,0,3,0
26444.038439931563,1,98856.8075688908,23.0,1,3,0
6704.010887185947,0,78247.60152563863,40.0,0,2,0
1095.0997603571673,0,78031.88357362617,31.0,1,1,0
12279.70139787707,0,108496.83870188327,38.0,0,4,1
3031.2545532227605,0,46939.23013068507,18.0,0,1,1
4198.852557200481,0,34733.79645416878,34.0,0,2,0
22532.192195450847,1,120997.89252993638,42.0,1,4,0
19295.999590231728,1,102375.13869837153,18.0,1,3,0
7196.528192425905,0,56346.38748362688,38.0,0,2,0
12122.679055383684,1,64413.22749867114,22.0,1,3,1
2143.4129142468514,0,66217.169725914,32.0,1,1,0
9053.00881659929,0,39527.30048097818,36.0,1,3,0
5875.3922401401505,0,35003.904157014425,44.0,1,3,0
3581.2318568966894,0,40730.16176153478,44.0,1,3,0
16171.816707139173,1,247622.45692729246,29.0,0,4,1
5660.335968032041,0,86804.38692938774,34.0,1,2,0
8624.375171869151,0,44039.06600261826,43.0,1,4,0
10581.358931934592,0,77701.71118310462,36.0,1,2,0
16322.224429940738,1,79488.37782470157,40.0,0,2,0
15755.736856062675,1,58637.22006725514,30.0,1,2,1
15813.636989789298,1,49817.058417953864,36.0,1,4,0
16748.56976919017,1,82041.60205215268,30.0,1,5,1
6882.7338260376855,0,93752.6875979814,44.0,0,2,0
14993.589051938856,1,165400.7133780765,30.0,0,2,1
12969.4867160851,1,57743.542373232514,46.0,0,2,1
1798.7045102807492,0,12606.839860058573,37.0,1,1,0
