monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner,income_z,age_center,online_preference_raw,online_preference,free_trial_banner_index,free_trial_banner_prob,premium_index,premium_segment,premium1_prob,premium0_prob,premium1,premium0,ind_type,error0,error1,base_spending,g0_obs,g0_unobs,g0,treatment_effect_structural,g1_obs,g1_unobs,g1,monthly_spending0,monthly_spending1,TE,CATE
18796.242688241975,1,95611.53270796982,49.0,1,2,1,0.7360974535685578,1.4,0.8045921545737783,0.6909559295861789,-0.26034152785886533,0.39730017103360504,-0.14492041891207808,0.0,0.6910600029239886,0.46383317088800396,1,1,Always taker,-1858.3314738863514,3088.7856554917303,7051.858251956678,7051.858251956678,1186.5040137461363,8238.362265702814,5996.156858922027,13048.015110878705,2659.44192187154,15707.457032750244,6380.030791816462,18796.242688241975,12416.211896425513,7469.094767047431
10825.763525245964,0,92314.52328403508,33.0,0,5,0,0.6659135136047496,-0.2,1.6511293457173362,0.8390436263116124,-0.8944518918371502,0.18554007936093242,1.2419769728194059,0.0,0.8995267232518716,0.7759079475222146,1,0,Complier,925.3550348994665,1280.9353929347988,7571.191892005937,7571.191892005937,2329.2165983405607,9900.408490346497,7486.652700662403,15057.84459266834,5166.998636148541,20224.84322881688,10825.763525245964,21505.77862175168,10680.015096505716,10324.434738470383
18292.109120168323,1,57231.948314862384,34.0,0,3,0,-0.29026488316542043,-0.1,2.3240051336051812,0.9108457163601444,-1.0161589298992522,0.15477685519678247,0.5711251161273964,0.0,0.7893688356213892,0.6390227492701972,1,1,Always taker,-3078.7611967417165,962.48651548184,5084.368896043225,5084.368896043225,3145.6965663254696,8230.065462368693,5337.592001452102,10421.960897495326,6907.661707191157,17329.622604686483,5151.304265626977,18292.109120168323,13140.804854541346,9099.55714231779
1444.4401802383509,0,23887.50395102717,42.0,0,3,0,-2.037778492100067,0.7,0.948637061358603,0.7208409974658248,-2.28866709526004,0.011049351126466246,-1.46457185997309,0.0,0.3285894144142662,0.18776906688611908,0,0,Never taker,-2711.4557609268177,-298.4683544924609,2765.5768848749167,2765.5768848749167,1390.3190562902523,4155.895941165169,5204.588698226077,7970.165583100994,3111.899608779242,11082.065191880236,1444.4401802383509,10783.596837387775,9339.156657149424,6926.169250715067
3742.295231291053,0,31990.539723282924,38.0,1,3,0,-1.453608991147572,0.3,-0.5601502371268846,0.36351269845888995,-1.5061653946885432,0.0660123602661013,0.12958003917088767,1.0,0.7648722852873994,0.5323497570938021,1,0,Complier,-1182.3686895653773,-4322.517686241857,5757.788761065535,5757.788761065535,-833.1248402091047,4924.66392085643,7304.458888921223,13062.247649986759,-1870.9806327298745,11191.267017256885,3742.295231291053,6868.7493310150285,3126.4540997239756,6266.603096400455
8459.78340740912,0,54339.76961380869,32.0,0,5,0,-0.3939767134901757,-0.3,1.1563904251523875,0.7606762177185029,-1.5023860280941053,0.06649872130057648,0.34321853264396945,0.0,0.748987307646757,0.5849721305280272,0,0,Never taker,549.7114386824468,846.3090224886607,6232.329108137281,6232.329108137281,1677.7428605893933,7910.071968726674,6832.4733524029525,13064.802460540233,3746.500047756541,16811.302508296772,8459.78340740912,17657.611530785434,9197.828123376314,8901.230539570099
19662.017471366915,1,110228.24571177177,31.0,1,4,1,1.0206169120646287,-0.4,-0.4525636508249727,0.3887514082692602,-0.0656298527612228,0.47383626063848944,2.1791935099619932,1.0,0.968604551838523,0.898365459215148,1,1,Always taker,538.6449864890216,78.49600391801341,11559.834816971266,11559.834816971266,-675.0608342864523,10884.773982684814,9540.681206646648,21100.516023617914,-1516.9945561690145,19583.5214674489,11423.418969173836,19662.017471366915,8238.59850219308,8698.747484764086
6777.103528111426,0,43767.92880980146,25.0,1,1,0,-0.8266867815859911,-1.0,0.9843084825620538,0.7279622764445958,-0.2860120689515946,0.38743443891393126,-0.31203825636558846,0.0,0.6077732480314104,0.4226173017363496,0,0,Never taker,1650.2289696426694,482.1623679075305,3686.6415230175116,3686.6415230175116,1440.233035451245,5126.874558468757,5259.573593511217,8946.215116528729,3222.409485569384,12168.624602098113,6777.103528111426,12650.786970005644,5873.683441894217,7041.750043629356
10919.69308837597,1,71448.56731334093,22.0,1,5,0,0.15346626311846023,-1.3,-0.8766965429186488,0.29386280378130797,-0.5739202421289238,0.2830108872731697,0.19196304385833884,1.0,0.7759055256175247,0.5478439311365505,1,1,Always taker,2835.0417571719267,-3970.4684433013763,9483.485597263922,9483.485597263922,-1288.970935356033,8194.514661907888,8293.82359945353,17777.30919671745,-2887.147665040104,14890.161531677348,11029.556419079814,10919.69308837597,-109.86333070384353,6695.64686976946
1647.903718785255,0,80030.0284296844,41.0,0,2,1,0.38031439719773985,0.6,-1.134975545230042,0.24324405089751583,-0.5698113616813562,0.28440282432557107,-1.5467859516419145,0.0,0.3107134544336902,0.17555096147117616,0,0,Never taker,-1878.2018342769093,-1428.1088490714412,5174.592996497175,5174.592996497175,-1648.4874434350104,3526.1055530621643,4412.553793106227,9587.146789603401,-3682.108810523747,5905.037979079654,1647.903718785255,4476.929130008213,2829.025411222958,2378.93242601749
11104.999361558564,1,18894.830703975804,37.0,0,3,0,-2.506712688176947,0.2,0.7749361430202564,0.6845877120158492,-2.430027612906168,0.007548836274592444,-1.3807850439083968,0.0,0.34733255280037295,0.20088294785246844,1,1,Always taker,919.5544129744032,1055.274121240971,2305.4091397788166,2305.4091397788166,1144.1115670519548,3449.5207068307714,5179.211398411095,7484.620538189911,2565.104702127683,10049.725240317593,4369.075119805175,11104.999361558564,6735.92424175339,6600.204533486822
9344.492131786517,1,53202.34128793827,29.0,1,2,1,-0.43628463293373443,-0.6,-0.4550411112598015,0.38816286733932365,-0.4037707797602407,0.3431906428295295,-0.4237419753107001,0.0,0.5808486190302953,0.395621675954788,1,1,Always taker,1790.3077273164001,-605.8796320305185,5653.844208832832,5653.844208832832,-678.7153765811541,4975.1288322516775,5821.714007137527,11475.558215970359,-1525.186452153323,9950.371763817036,6765.436559568077,9344.492131786517,2579.05557221844,4975.242931565359
10409.417787839197,0,45912.63240569887,40.0,1,5,0,-0.7310088520117084,0.5,1.0877457287594847,0.7479569899980283,-1.6086053112070249,0.053851336075507295,0.9573037783980571,1.0,0.8815617975772815,0.7225816520191892,0,0,Never taker,-390.48085590171087,5638.98447885102,9216.238934985366,9216.238934985366,1583.6597087555413,10799.898643740908,9173.569892998621,18389.808827983987,3539.2549025081253,21929.06373049211,10409.417787839197,27568.04820934313,17158.630421503934,11129.165086751203
1444.026170891946,0,54218.644551447775,34.0,0,3,1,-0.3984397526219077,-0.1,-0.9065696000309843,0.2877023157810939,-1.0810638515731446,0.13983435588359733,-1.1974748767743721,0.0,0.38996130418041347,0.23192472643980622,0,0,Never taker,-2173.959169861872,118.99040127268294,4949.150309222615,4949.150309222615,-1331.1649684687968,3617.985340753818,4901.391621046766,9850.54193026938,-2980.7764632659523,6869.765467003428,1444.026170891946,6988.755868276111,5544.729697384165,3251.78012624961
2401.161374874342,0,39911.825362181546,49.0,1,1,0,-1.0111441320808368,1.4,-0.24790432965012718,0.43833938204497574,-1.0686864792485022,0.1426054830062659,-2.086639900870314,0.0,0.20806316870583996,0.11040214975598744,0,0,Never taker,235.11710553556432,789.5727309008121,2537.2698348989534,2537.2698348989534,-371.2255655601757,2166.0442693387777,4356.837567431483,6894.107402330436,-834.9420580528877,6059.165344277549,2401.161374874342,6848.73807517836,4447.576700304018,3893.121074938771
11986.511986726016,1,79365.196666068,40.0,0,4,0,0.36363044399641353,0.5,0.09302168579629101,0.5232386667840301,-1.0318217336021518,0.15107781798120917,-0.051086881479350976,0.0,0.6679467525177425,0.4872310566156522,1,1,Always taker,1738.3023306301052,-1005.4165735198407,6484.538054995517,6484.538054995517,139.49901936435117,6624.037074359869,6193.5344663455935,12678.07252134111,313.8560389047475,12991.928560245857,8362.339404989974,11986.511986726016,3624.172581736042,6367.891485885988
3721.982969228573,0,23754.597684073095,47.0,0,4,0,-2.0489372451497694,1.2,0.029997007698220262,0.5074986896434505,-2.6753623470898615,0.003732426054004785,-2.445154478315903,0.0,0.15509917818041416,0.07979361568779479,0,0,Never taker,541.3601386806629,3122.3131276019967,3135.6284435627886,3135.6284435627886,44.99438698512119,3180.62283054791,5855.249082750415,8990.877526313205,101.23680843541807,9092.114334748623,3721.982969228573,12214.42746235062,8492.444493122048,5911.491504200713
4425.766571536448,0,34455.97491354519,40.0,1,1,0,-1.3051246026769832,0.5,1.0552204070298863,0.7417760998952425,-0.9930747616061898,0.16033676116476603,-0.43630817903610364,0.0,0.5777861360181082,0.3926210070150306,1,0,Complier,-411.6002819376937,3828.9833304997446,3298.594246653771,3298.594246653771,1538.7726068203713,4837.366853474142,5269.24326992667,8567.837516580441,3440.2093634836065,12008.046880064048,4425.766571536448,15837.030210563793,11411.263639027344,7170.680026589906
3505.2496157945525,0,103177.88915386616,51.0,0,2,0,0.8884197133785214,1.6,1.2259621654183892,0.7731110775079493,-0.5449481719728873,0.2928945818841975,-1.0282981844960055,0.0,0.4804354480676612,0.26341416959748787,0,0,Never taker,-3460.659346362887,1016.7334845054434,5193.724641723152,5193.724641723152,1772.1843204342877,6965.908962157439,5740.755496296234,10934.480138019386,3954.0352571304993,14888.515395149885,3505.2496157945525,15905.248879655328,12399.999263860776,7922.606432992446
16687.78595846919,1,37037.04519776795,36.0,1,3,0,-1.1606521754006884,0.1,-0.030284226959187442,0.49242952184685573,-1.274391305240413,0.10126238609999727,0.631920721044583,1.0,0.8431586987601762,0.6529248522030311,1,1,Always taker,1829.3316180137165,3248.906596187918,6146.384780749139,6146.384780749139,-45.42518326547597,6100.959597483663,7394.700665292799,13541.08544604194,-102.20608376066835,13438.879362281272,7930.291215497379,16687.78595846919,8757.494742971812,7337.919764797609
1.0,0,18692.14790994775,18.0,1,1,0,-2.528282366405744,-1.7,-0.18065912501813086,0.4549576587663261,-1.110969419843446,0.13329075619528374,-2.0161868299097043,0.0,0.2199107026662651,0.11751385681807992,0,0,Never taker,-363.5309973755105,-1008.9138384224518,380.44704199282023,380.44704199282023,-270.74380748547867,109.70323450734156,4368.470361136428,4748.917403129249,-609.0511268214682,4139.866276307781,1.0,3130.9524378853293,3129.9524378853293,4030.1630418004393
7276.687923249922,0,80889.06549746347,51.0,1,3,1,0.4016678663759663,1.6,0.325657815274485,0.580702482857919,-0.7569992801744203,0.2245251468547621,-0.6041276558566524,1.0,0.6096573997951852,0.3533999199190121,0,0,Never taker,-507.99470363671094,494.33499406585275,7297.61984589631,7297.61984589631,487.06278099032306,7784.682626886633,7117.992817738913,14415.612663635224,1095.1792862675247,15510.791949902748,7276.687923249922,16005.126943968602,8728.43902071868,7726.109323016115
10921.274896324721,0,122968.95921923794,52.0,1,3,0,1.2393744768682957,1.7,1.4738389491767174,0.8136401862607988,-0.2823753138790225,0.3888278708927822,0.8323933679797231,1.0,0.8891800927950193,0.696860756942992,1,0,Complier,-604.9867890745774,1067.0226759255058,9425.142363700983,9425.142363700983,2101.119321698315,11526.261685399299,8534.985159564025,17960.127523265008,4672.698922787828,22632.826446052837,10921.274896324721,23699.849121978343,12778.574225653621,11106.564760653539
4793.757916520514,0,49291.8842480599,37.0,1,1,0,-0.58897054647068,0.2,0.5747529871864252,0.6398591772172647,-0.47938232788240803,0.31583333158939464,0.08587832983094534,0.0,0.6975964351866379,0.5214563971777474,0,0,Never taker,-313.3002420120907,1724.6525269765855,4252.58681691165,4252.58681691165,854.4713416209547,5107.058158532605,5197.9014240520855,9450.488240963736,1918.7314490678064,11369.219690031543,4793.757916520514,13093.87221700813,8300.114300487614,6262.161531498938
6809.980889139659,0,64951.47325493649,18.0,0,3,0,-0.03720859049910885,-1.7,1.4395116216214354,0.8083790118561389,-0.41632515429946526,0.3385860441829533,-0.3985708105587689,0.0,0.5869641106766558,0.4016557663880759,0,0,Never taker,159.4219819298318,846.8701858793373,4594.289261876114,4594.289261876114,2056.269645333713,6650.558907209827,5265.865308299297,9860.154570175411,4575.107808451635,14435.262378627045,6809.980889139659,15282.132564506383,8472.151675366724,7784.703471417218
4518.697995505994,0,29956.636950807668,33.0,0,3,0,-1.5849876399552976,-0.2,-0.745945137094564,0.32170547633398006,-1.7649925839731786,0.0387825060482937,-2.1017681009011753,0.0,0.2055814592664285,0.10892508988837259,0,0,Never taker,2163.6667298767197,840.015127430601,3457.5654500558785,3457.5654500558785,-1102.534184426604,2355.0312656292745,4925.1938334337865,8382.759283489664,-2472.510154352238,5910.249129137426,4518.697995505994,6750.264256568027,2231.566261062033,3555.217863508152
17259.963492464274,1,183013.17282931623,38.0,0,4,1,2.0346268238135785,0.3,0.3290608915158786,0.5815308597523833,0.02677609428814709,0.5106808398125363,0.5874427700841219,0.0,0.8230926716963297,0.6427781835359133,1,1,Always taker,1822.305987931133,-702.8972922314503,8618.083529766973,8618.083529766973,492.1226110206452,9110.206140787617,8238.235743258889,16856.31927302586,1106.541511669865,17962.860784695724,10932.51212871875,17259.963492464274,6327.451363745524,8852.654643908107
5836.955299123623,0,58079.60756518584,42.0,1,2,0,-0.26086021464382725,0.7,-0.7814815756673884,0.31400066046140374,-0.6625161287862964,0.2538202508461966,-1.442802782545096,0.0,0.3334098706179804,0.19111169681939677,0,0,Never taker,1803.7108221729877,428.8017891974746,5186.724731695216,5186.724731695216,-1153.480254744581,4033.244476950635,5069.800462322983,10256.525194018199,-2585.9595187970563,7670.565675221143,5836.955299123623,8099.367464418618,2262.4121652949943,3637.3211982705075
4320.480893043983,0,75640.19876206089,23.0,1,2,0,0.2674863010127879,-1.2,1.375854921260547,0.7983244573213558,0.1864917806076728,0.573970438039534,0.10261700518414801,0.0,0.7011158307234443,0.5256317628372013,0,0,Never taker,-3607.661640543163,-1319.1076281497078,5955.638697683888,5955.638697683888,1972.5038359032587,7928.142533587146,5649.564791036458,11605.203488720344,4392.4943577885515,15997.697846508896,4320.480893043983,14678.590218359188,10358.109325315205,8069.55531292175
29311.0011538639,1,110525.4602018172,32.0,1,5,0,1.0260023649321433,-0.3,0.7404825789651637,0.6771013739565085,-0.33039858104071407,0.3705494067793652,3.0916043673632956,1.0,0.9871516004177483,0.9565451019610514,1,1,Always taker,893.3904823594,3414.8990818941115,12893.706267070178,12893.706267070178,1094.6853268781806,13988.39159394836,10547.373090208484,23441.079357278664,2455.022714691124,25896.102071969788,14881.78207630776,29311.0011538639,14429.219077556141,11907.710478021429
3224.7047385729484,0,45463.709590285536,20.0,0,2,0,-0.7506606094570465,-1.5,0.32590658704780934,0.5807630543614952,-0.6603963656742278,0.2544997519104488,-1.8428549357145179,0.0,0.25108105669888564,0.13671399410141094,0,0,Never taker,-494.4021953765433,-109.11890294498114,3231.6742381786917,3231.6742381786917,487.4326957707998,3719.1069339494916,4306.534138053046,7538.208376231738,1096.0099730838424,8634.21834931558,3224.7047385729484,8525.0994463706,5300.394707797651,4915.111415366089
7205.203190051605,1,112834.57073986733,32.0,1,1,1,1.067356098563124,-0.3,-1.365641506819973,0.20332493935013582,0.6544136591378744,0.7435773316578184,0.07412817186426768,0.0,0.7357759369178837,0.5185235615170699,1,1,Always taker,69.26273795224428,-2588.042570178383,7803.293661192279,7803.293661192279,-1958.991628119701,5844.302033072578,6352.947946251907,14156.241607444186,-4362.995847214199,9793.245760229987,5913.564771024822,7205.203190051605,1291.6384190267827,3948.9437271574097
6363.879126720528,0,91251.93908285128,43.0,1,1,1,0.6427590428839665,0.8,0.7912626565075318,0.6881023830989222,0.09165542573037988,0.5365140933153275,-0.37729095327316065,0.0,0.6393880382649995,0.40678045199948853,0,0,Never taker,-677.6997596273595,2041.2237413238322,5874.111463642511,5874.111463642511,1167.4674227053763,7041.578886347887,5110.154806764815,10984.266270407326,2617.088420059136,13601.354690466462,6363.879126720528,15642.578431790294,9278.699305069767,6559.775804118574
3638.197305715055,0,31743.77925069891,33.0,1,2,0,-1.4690958879752465,-0.2,-2.199236985439318,0.09981902900679285,-1.1354575327851477,0.12809183282551018,-1.427553967981688,0.0,0.33680745006400103,0.19348009048040354,0,0,Never taker,2185.3660931098448,-117.31932767340936,4452.430140030942,4452.430140030942,-2999.598927425732,1452.83121260521,5619.873320304755,10072.303460335697,-6599.469311341276,3472.8341489944214,3638.197305715055,3355.5148213210123,-282.6824843940426,2020.0029363892113
8401.027193343234,1,53002.28300888681,34.0,1,2,0,-0.4438194655081915,-0.1,-0.5517360447936136,0.36546172719989034,-0.5482916793049148,0.2917458199033999,-0.46973206163672465,0.0,0.5696119113742387,0.38467966298629697,1,1,Always taker,-730.3287145937104,-1303.7890938236187,5742.425668114761,5742.425668114761,-820.812590393833,4921.613077720927,5805.823209039923,11548.248877154685,-1843.4325899878304,9704.816287166854,4191.284363127217,8401.027193343234,4209.742830216017,4783.203209445926
